frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,8,5.75,0.698066082840193,3.2236590039095976
1,1,9,5.666666666666667,0.6983317489360261,3.2340394649056705
2,2,10,5.7,0.7241371185786714,3.333247298621403
3,3,10,5.7,0.8476608474874746,3.6018997513873288
4,4,11,5.636363636363637,0.8482120763633767,3.576807281025196
5,5,11,5.636363636363637,0.9065027600014833,3.6797395230684837
6,6,12,5.583333333333333,0.861068111903975,3.586623580223024
7,7,12,5.666666666666667,0.9019322140043142,3.641898829872881
8,8,16,5.625,0.698839894508096,3.2199219935210635
9,9,17,5.647058823529412,0.7384545898493419,3.311365999170358
10,10,18,5.611111111111111,0.7803778641978352,3.4193377809203698
11,11,18,5.611111111111111,0.8662349402850893,3.593082382400429
12,12,20,5.6,0.8342543494663432,3.540909186159042
13,13,20,5.6,0.8831861790047286,3.6562186339856586
14,14,22,5.545454545454546,0.8374763148580402,3.5695370102402886
15,15,22,5.545454545454546,0.8773994434779635,3.655700097624092
16,16,30,5.566666666666666,0.6643235748862922,3.1911659825098537
17,17,30,5.566666666666666,0.691056822259146,3.2346481625779835
18,18,32,5.5625,0.6705612213067245,3.1987885214465264
19,19,32,5.53125,0.7019252923885253,3.2967450110311995
20,20,35,5.514285714285714,0.679276228221678,3.2752447540571907
21,21,35,5.485714285714286,0.7292146209337703,3.4320132696452412
22,22,39,5.564102564102564,0.694857733910263,3.323563634262414
23,23,39,5.564102564102564,0.7377433578636471,3.4111810761970403
24,24,50,5.52,0.6028941667191637,3.031198980624718
25,25,50,5.48,0.6285531022084477,3.0908150046240785
26,26,53,5.471698113207547,0.6103208098580266,3.0525646371664488
27,27,57,5.43859649122807,0.5818186332677516,3.0033748474589252
28,28,57,5.43859649122807,0.6057837305507529,3.063981866260297
29,29,57,5.43859649122807,0.636697621778199,3.1516806402616155
30,30,62,5.451612903225806,0.6148507489776375,3.0922535031935037
31,31,62,5.451612903225806,0.6391018183454662,3.156176844912678
32,32,81,5.54320987654321,0.5062565535263673,2.74994927438383
33,33,81,5.530864197530864,0.5238632074523645,2.8029891695561737
34,34,86,5.546511627906977,0.5067790909467247,2.76637991284697
35,35,94,5.574468085106383,0.47256314093838286,2.6927744700228042
36,36,94,5.574468085106383,0.48666560183281815,2.725442743024174
37,37,94,5.574468085106383,0.5061053973438854,2.791027224909938
38,38,102,5.568627450980392,0.4867019343687935,2.7261010168341606
39,39,102,5.5588235294117645,0.5041590773297219,2.772206015236102
40,40,125,5.536,0.42324119843101915,2.456645041473317
41,41,125,5.536,0.4353976951383574,2.5000245744315825
42,42,133,5.548872180451128,0.4194544711219137,2.4608910509042285
43,43,144,5.541666666666667,0.3947578484338301,2.4358329702913286
44,44,144,5.541666666666667,0.4056367597332711,2.4681633241166177
45,45,144,5.541666666666667,0.41428661936433536,2.5073185128714877
46,46,157,5.560509554140127,0.38208584643218096,2.4109915283885677
47,47,157,5.560509554140127,0.3821656050955416,2.4154753687213404
48,48,195,5.625641025641026,0.30769230769230754,2.0687919450259358
