frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,nan,nan,0.0,0
1,1,results_2000.vtu,nan,nan,0.10034808604065912,4
2,2,results_2000.vtu,3.930635680838234,0.0,0.09673153101270901,1
3,3,results_2000.vtu,3.8299095414781092,0.0,0.14357757347871258,1
4,4,results_2000.vtu,3.8085514393987614,1.0,0.09451957215057746,2
5,5,results_2000.vtu,3.7827657928912948,1.0,0.051253553327055744,0
6,6,results_2000.vtu,3.753316642448691,1.0,0.053336346453969445,2
7,7,results_2000.vtu,3.7468112581579023,1.0,0.07211078735741266,0
8,8,results_2000.vtu,3.8338842896692817,0.5,0.10657308328754558,8
9,9,results_2000.vtu,3.842598271520687,0.4,0.09709385275054841,2
10,10,results_2000.vtu,3.8405095498405855,0.4,0.11721609728247409,2
11,11,results_2000.vtu,3.782097902901801,0.6,0.12334365037856992,1
12,12,results_2000.vtu,3.824825561011732,0.5,0.09342852430808099,4
13,13,results_2000.vtu,3.834643983395187,0.3333333333333333,0.05802808368340031,0
14,14,results_2000.vtu,3.835554757915626,0.3333333333333333,0.059899980074503215,5
15,15,results_2000.vtu,3.827904874895767,0.5,0.04637031099811628,0
16,16,results_2000.vtu,3.910994254446183,0.2727272727272727,0.11477286156303576,17
17,17,results_2000.vtu,3.8421500809125124,0.2727272727272727,0.07929686525725135,0
18,18,results_2000.vtu,3.8348851863696614,0.3333333333333333,0.14263204613601752,4
19,19,results_2000.vtu,3.8451051721140743,0.4166666666666667,0.18902138753818606,0
20,20,results_2000.vtu,3.893847234504032,0.23076923076923078,0.1823468722323384,7
21,21,results_2000.vtu,3.925533576782143,0.07692307692307693,0.16710041706084175,0
22,22,results_2000.vtu,3.9414768370383992,0.1111111111111111,0.1606913979819087,14
23,23,results_2000.vtu,3.8900803331791973,0.16666666666666666,0.11582826586021626,1
24,24,results_2000.vtu,3.8787030763661763,0.22727272727272727,0.14885815294701793,28
25,25,results_2000.vtu,3.8642260898962375,0.22727272727272727,0.11412749354852095,1
26,26,results_2000.vtu,3.862627305753222,0.34782608695652173,0.1460994426220337,8
27,27,results_2000.vtu,3.892367899891209,0.375,0.17687710746909296,8
28,28,results_2000.vtu,3.8693039223338093,0.375,0.1714164288433739,0
29,29,results_2000.vtu,3.86493176756945,0.375,0.16554279677221578,1
30,30,results_2000.vtu,3.8737973459404857,0.32142857142857145,0.15901569922910172,17
31,31,results_2000.vtu,3.867110268395781,0.2857142857142857,0.13191053866903657,0
32,32,results_2000.vtu,3.8941474939139322,0.29545454545454547,0.14424167015741082,50
33,33,results_2000.vtu,3.8954572206771076,0.1590909090909091,0.10747165911241581,0
34,34,results_2000.vtu,3.9193590776569374,0.10416666666666667,0.13265315072694636,10
35,35,results_2000.vtu,3.9252335212702048,0.05454545454545454,0.1531265049961051,18
36,36,results_2000.vtu,3.9024663576309244,0.12727272727272726,0.14201535324963574,1
37,37,results_2000.vtu,3.9140929116465557,0.14545454545454545,0.14382992513026918,2
38,38,results_2000.vtu,3.926682636142374,0.15254237288135594,0.13573111014499883,22
39,39,results_2000.vtu,3.9080962030064597,0.1016949152542373,0.12424240176613811,5
40,40,results_2000.vtu,3.917546204709446,0.2571428571428571,0.1336073100044312,56
41,41,results_2000.vtu,3.899036028760323,0.2714285714285714,0.10478651446060915,1
42,42,results_2000.vtu,3.901166297828528,0.2631578947368421,0.1284148682318039,21
43,43,results_2000.vtu,3.9149786835666727,0.1728395061728395,0.12170651375018345,27
44,44,results_2000.vtu,3.8939064822888927,0.2345679012345679,0.11481682243363557,1
45,45,results_2000.vtu,3.8974113448545453,0.2345679012345679,0.11435639579890161,2
46,46,results_2000.vtu,3.920153529758301,0.18478260869565216,0.10762581898126336,39
47,47,results_2000.vtu,3.897318484344829,0.1956521739130435,0.06257431085475768,1
48,48,results_2000.vtu,3.992009753657311,0.2619047619047619,0.0838843745309362,95
