frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,nan,nan,0.0,0
1,1,results_2000.vtu,3.936411286504341,0.0,0.11142074184524144,1
2,2,results_2000.vtu,3.8513160217558013,0.0,0.12323382298967371,2
3,3,results_2000.vtu,3.8038208247016865,1.0,0.06490722723505124,0
4,4,results_2000.vtu,3.743177640963638,1.0,0.07177260925457134,2
5,5,results_2000.vtu,3.8221499871984976,0.25,0.1278672479094635,6
6,6,results_2000.vtu,3.7998140659927184,0.5,0.17441980211230995,2
7,7,results_2000.vtu,3.801738054537158,0.5,0.13298043296778472,4
8,8,results_2000.vtu,3.8754159191737214,0.2,0.09283914875367877,4
9,9,results_2000.vtu,3.8755702777752394,0.16666666666666666,0.08947422175112443,2
10,10,results_2000.vtu,3.933961968171599,0.25,0.1277997636339781,13
11,11,results_2000.vtu,3.928324509260508,0.2222222222222222,0.1604421821539876,2
12,12,results_2000.vtu,3.947290356349492,0.1,0.20040337811142742,4
13,13,results_2000.vtu,3.9682923706241233,0.0,0.20027611532659728,13
14,14,results_2000.vtu,3.9694889932397985,0.0,0.1592757618709588,23
15,15,results_2000.vtu,3.918650358028332,0.08695652173913043,0.15749822765083143,7
16,16,results_2000.vtu,3.92295593553142,0.08333333333333333,0.19425310512534472,9
17,17,results_2000.vtu,3.901522683969751,0.24,0.2161207058721545,3
18,18,results_2000.vtu,3.8633867669625923,0.3333333333333333,0.1909649326757568,13
19,19,results_2000.vtu,3.8907532961011695,0.3235294117647059,0.15750539887499534,33
20,20,results_2000.vtu,3.8731265212110153,0.3142857142857143,0.14277343555975694,10
21,21,results_2000.vtu,3.8924547422163207,0.15,0.17581440007772545,19
22,22,results_2000.vtu,3.8985049477309124,0.2,0.17180562244315187,2
23,23,results_2000.vtu,3.9245092051349464,0.13636363636363635,0.16928612541688431,19
24,24,results_2000.vtu,3.940146582231047,0.140625,0.14506059982852,55
25,25,results_2000.vtu,3.942126573134251,0.14084507042253522,0.12713619039988083,20
26,26,results_2000.vtu,3.9312041183695796,0.2236842105263158,0.13912442988217308,27
27,27,results_2000.vtu,3.926137991480784,0.23684210526315788,0.14141121019411304,5
28,28,results_2000.vtu,3.9155768672277156,0.2682926829268293,0.13945834709363047,29
29,29,results_2000.vtu,4.004329520918666,0.2621359223300971,0.13133986824164837,82
30,30,results_2000.vtu,3.9349822656639057,0.3211009174311927,0.10148358664157738,22
31,31,results_2000.vtu,3.9320635521301233,0.3,0.09628002629982124,42
32,32,results_2000.vtu,3.9395946781777877,0.2868217054263566,1.316511654889449,315
33,33,results_2000.vtu,3.9335728880718253,0.2153846153846154,0.07411030267233767,11
