frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,8,5.75,0.7342526954098665,3.2986754740163793
1,1,9,5.777777777777778,0.7783445917130147,3.41622273099199
2,2,10,5.7,0.8264343503683677,3.542358568039674
3,3,10,5.7,0.9202444276524216,3.726585992257951
4,4,11,5.636363636363637,0.8986368705400296,3.6686775395242623
5,5,15,5.666666666666667,0.7370086747761708,3.3080648052939337
6,6,16,5.5625,0.8169804350804685,3.511521022044119
7,7,18,5.5,0.8235979585454309,3.563893781723127
8,8,20,5.5,0.8118502536465346,3.5744432036398637
9,9,22,5.5,0.7968749585220674,3.521346920972317
10,10,26,5.5,0.7244002901882343,3.348199530079434
11,11,28,5.5,0.7071960856427301,3.343614925671621
12,12,31,5.451612903225806,0.6941556956887349,3.376353025066505
13,13,35,5.514285714285714,0.6768513010952392,3.3023519979649745
14,14,45,5.533333333333333,0.567517685124207,2.983599429679427
15,15,48,5.520833333333333,0.5675404673194581,2.949925582106202
16,16,53,5.471698113207547,0.5349956984907861,2.8974576357144337
17,17,53,5.452830188679245,0.5696041770974192,2.9867749084432345
18,18,57,5.456140350877193,0.5756089236366162,2.9764901743687395
19,19,71,5.450704225352113,0.4886872853761882,2.686043427480886
20,20,75,5.44,0.4855299172984447,2.689703236660286
21,21,83,5.457831325301205,0.4535589468947864,2.638507045950778
22,22,83,5.457831325301205,0.48246275400439553,2.7374205165782577
23,23,89,5.47191011235955,0.48228056933417085,2.7398191196104045
24,24,112,5.544642857142857,0.3995885527851925,2.396784782710835
25,25,120,5.558333333333334,0.386756159600148,2.3663219723733286
26,26,131,5.549618320610687,0.3643172845509179,2.3483545287779424
27,27,131,5.549618320610687,0.38388982880794364,2.428164740316007
28,28,139,5.561151079136691,0.38140693289519656,2.422416331010635
29,29,170,5.58235294117647,0.3216327070958408,2.0979908281734625
30,30,179,5.58659217877095,0.31379962823233315,2.049221910303458
31,31,196,5.591836734693878,0.2943510707274573,2.0115069459386
32,32,208,5.600961538461538,0.28783439133730593,2.026283881807322
33,33,212,5.59433962264151,0.2830188679245286,2.0199940732312847
