frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,6,6.0,0.9369076540289796,3.6430138625173427
1,1,7,5.857142857142857,0.807423355678256,3.3985016384989186
2,2,8,5.75,0.7234460158228396,3.2213177224327274
3,3,9,5.777777777777778,0.6765455575916626,3.09897290541781
4,4,9,5.777777777777778,0.7135190228579459,3.1897655398119347
5,5,9,5.777777777777778,0.7489842121842956,3.2755914548009493
6,6,9,5.777777777777778,0.7822495723260613,3.3558864078617185
7,7,10,5.8,0.7302125554735944,3.2467425602105093
8,8,10,5.8,0.7694605531410298,3.3239408776589214
9,9,10,5.8,0.8078573002020724,3.4123507864148834
10,10,10,5.8,0.8446587172056675,3.494059160104841
11,11,10,5.8,0.882600619160339,3.5761275602938896
12,12,11,5.7272727272727275,0.8330562024599832,3.456169285059514
13,13,11,5.7272727272727275,0.8613650290665545,3.515005233643551
14,14,11,5.7272727272727275,0.878683390826314,3.551762827084382
15,15,11,5.7272727272727275,0.8956124746972755,3.5875099603625475
16,16,11,5.7272727272727275,0.9129726044854156,3.6237458770050055
17,17,11,5.7272727272727275,0.9302955438906806,3.6592174266349433
18,18,11,5.7272727272727275,0.9440106125806081,3.6865821889275847
19,19,11,5.7272727272727275,0.9527444544476108,3.7036559292925855
20,20,12,5.75,0.885159214276409,3.550875712135186
21,21,12,5.75,0.9015920220664707,3.5858673806712518
22,22,12,5.75,0.9166768329715523,3.6183740321753404
23,23,12,5.75,0.9265193893596608,3.6411867387870127
24,24,12,5.75,0.9344303811724185,3.6599769589059226
25,25,12,5.75,0.9423360314303048,3.678332116161261
26,26,14,5.714285714285714,0.8187643824542211,3.412667536396668
27,27,17,5.588235294117647,0.6919541181132799,3.1685855021403846
28,28,17,5.588235294117647,0.725135867147774,3.237545809798574
29,29,17,5.588235294117647,0.7583070499124034,3.3198733349216765
30,30,17,5.588235294117647,0.7896899337139689,3.3949788265704712
31,31,17,5.588235294117647,0.8173116730959955,3.4608769322284028
32,32,18,5.555555555555555,0.7985823706522488,3.4266904350912175
33,33,18,5.555555555555555,0.830526328954501,3.4999000120549653
34,34,18,5.555555555555555,0.8617548316520804,3.5708652212406076
35,35,18,5.611111111111111,0.8937525719013623,3.6270963475761024
36,36,18,5.611111111111111,0.9234882157800605,3.69033398943277
37,37,20,5.6,0.8560002531918309,3.5119911709818026
38,38,20,5.6,0.87698909328853,3.5587686023162526
39,39,20,5.6,0.8902518284633668,3.5899989922362807
40,40,20,5.6,0.9044433863046661,3.623586096334597
41,41,20,5.6,0.9186102627617476,3.656393194609592
42,42,20,5.6,0.9327601373787224,3.6884028772586825
43,43,20,5.6,0.9437042611733562,3.712671328190603
44,44,21,5.571428571428571,0.9066663426450452,3.638552044168516
45,45,21,5.571428571428571,0.9209621462227365,3.6621847780171883
46,46,21,5.571428571428571,0.934679259833867,3.6915087876243824
47,47,21,5.571428571428571,0.9466231462800384,3.7166091121994564
48,48,21,5.571428571428571,0.9512007291413405,3.7265908038127744
49,49,21,5.571428571428571,0.955748164141967,3.7365159305255715
50,50,21,5.571428571428571,0.9602864490553257,3.7462552807200997
51,51,22,5.590909090909091,0.9241515155472367,3.6622675480023577
52,52,28,5.571428571428571,0.7388861295470637,3.267113705129657
53,53,28,5.535714285714286,0.7662391832915271,3.3392473868962367
54,54,28,5.571428571428571,0.7923355616130507,3.393030442652553
55,55,28,5.571428571428571,0.8166821979397978,3.444066577441447
56,56,28,5.571428571428571,0.839848480218332,3.501118891082039
57,57,30,5.566666666666666,0.8079778819427385,3.437001211585502
58,58,30,5.566666666666666,0.8363359890903527,3.5075298062264357
59,59,30,5.566666666666666,0.8636243093186401,3.5738447178298136
60,60,30,5.566666666666666,0.8914399939610227,3.6399669877664698
61,61,33,5.575757575757576,0.8337957314063661,3.516693837867812
62,62,33,5.575757575757576,0.8651439423809012,3.5732011048783314
63,63,33,5.575757575757576,0.8836045581614507,3.6160610967267433
64,64,33,5.575757575757576,0.8973215975458135,3.648362329253186
65,65,33,5.575757575757576,0.9117273378399012,3.681973251719632
66,66,33,5.575757575757576,0.9261242176176293,3.7147737438312807
67,67,33,5.575757575757576,0.9403807869592822,3.7463643708867043
68,68,33,5.575757575757576,0.949572035363441,3.766152376632509
69,69,34,5.588235294117647,0.9309056968565045,3.724388781611817
70,70,34,5.588235294117647,0.9422791788211126,3.7501896370792336
71,71,34,5.588235294117647,0.9531798253629075,3.7742351982265148
72,72,34,5.588235294117647,0.9591362507565947,3.787465821901268
73,73,34,5.588235294117647,0.9619019008327605,3.7942374380527335
74,74,34,5.588235294117647,0.9646576172824811,3.800966340070208
75,75,36,5.611111111111111,0.9131549966966246,3.686407386394395
76,76,39,5.589743589743589,0.849331472917774,3.557894224156895
77,77,45,5.622222222222222,0.7532434311180222,3.322127119243488
78,78,45,5.622222222222222,0.778402566093703,3.3908294243965007
79,79,45,5.622222222222222,0.8016715235146639,3.4538152209878725
80,80,45,5.622222222222222,0.8246324838423115,3.5090945799237705
81,81,46,5.630434782608695,0.8287448326846057,3.5215961638134385
82,82,49,5.612244897959184,0.8049061775547603,3.4625011735804305
83,83,49,5.612244897959184,0.8343035360414154,3.531115268059676
84,84,49,5.612244897959184,0.8622135090621024,3.5968016372125717
85,85,49,5.612244897959184,0.8905911064615764,3.6630704034399497
86,86,53,5.584905660377358,0.8504653882119827,3.5532297496484686
87,87,53,5.584905660377358,0.8785224147035465,3.6088308861980707
88,88,53,5.584905660377358,0.8951959487380483,3.6445169245895954
89,89,53,5.584905660377358,0.909228498769052,3.6764482971868846
90,90,53,5.60377358490566,0.9237329344304276,3.7020084921534373
91,91,53,5.60377358490566,0.9377333853705391,3.7301811449660764
92,92,53,5.60377358490566,0.9493149410495173,3.756572054058032
93,93,54,5.611111111111111,0.9384603106563139,3.7361999227103335
94,94,54,5.611111111111111,0.9473111951936337,3.7503535391225205
95,95,54,5.62962962962963,0.9563929681409986,3.7662571919811345
96,96,54,5.62962962962963,0.9643208230130292,3.783766250643995
97,97,54,5.62962962962963,0.9675811539904381,3.79085317673417
98,98,54,5.62962962962963,0.9694118543264667,3.794438042515494
99,99,54,5.62962962962963,0.971221842580476,3.798042734299526
100,100,56,5.625,0.9383045136925473,3.7286450403559033
101,101,63,5.619047619047619,0.8386031838137575,3.512966041985215
102,102,67,5.626865671641791,0.804687128436921,3.4286324142675837
103,103,67,5.626865671641791,0.8232397432587317,3.4825078033561967
104,104,67,5.626865671641791,0.8394790809497358,3.5291411267732036
105,105,67,5.626865671641791,0.856210496273377,3.5779267025396493
106,106,72,5.625,0.8114145624065058,3.4794240991614434
107,107,73,5.616438356164384,0.8209236947536145,3.5051095164665393
108,108,73,5.616438356164384,0.8434621204135276,3.5638938160359213
109,109,73,5.616438356164384,0.8656729280830952,3.6204767425597164
110,110,74,5.608108108108108,0.8763413952703247,3.6509383060334475
111,111,80,5.625,0.8350501496225935,3.543541298539722
112,112,80,5.6125,0.8612240219138048,3.5922485029647673
113,113,80,5.6125,0.8799072914345087,3.624523359956824
114,114,80,5.6125,0.8957594666091374,3.6501761828104917
115,115,80,5.6125,0.9112738519449595,3.683635090324814
116,116,80,5.6125,0.9263081846642759,3.7193421035838936
117,117,80,5.6125,0.940134533430993,3.7520798961004034
118,118,81,5.617283950617284,0.9390307425554677,3.74699251954948
119,119,81,5.617283950617284,0.9489151213750935,3.7694846329594602
120,120,81,5.617283950617284,0.9583515406131556,3.791210796390983
121,121,81,5.617283950617284,0.9664354334772272,3.8099302687521748
122,122,81,5.617283950617284,0.9694075455130665,3.8163417035829057
123,123,81,5.617283950617284,0.9709284669627567,3.8192961186758647
124,124,82,5.621951219512195,0.9602416286612309,3.7961485586089054
125,125,84,5.619047619047619,0.9402009596137356,3.7544602668058027
126,126,93,5.612903225806452,0.8524050496039325,3.557357497902961
127,127,99,5.626262626262626,0.811874064513672,3.4645252978521057
128,128,99,5.626262626262626,0.8255769343016007,3.507450300059273
129,129,99,5.626262626262626,0.8388427467277297,3.5423824834056803
130,130,99,5.626262626262626,0.852150931920411,3.5816068313107325
131,131,102,5.627450980392157,0.8412774023886501,3.5574973553541906
132,132,107,5.626168224299065,0.8168907355952912,3.5053539203779653
133,133,107,5.626168224299065,0.8355966665052766,3.554445936170835
134,134,107,5.635514018691588,0.8562281998957184,3.5889302075160385
135,135,113,5.6371681415929205,0.8301707247375746,3.522147977411799
136,136,117,5.615384615384615,0.8238740575491414,3.5087407970616615
137,137,117,5.615384615384615,0.8477155794968491,3.5671357787950497
138,138,117,5.615384615384615,0.8683874800489871,3.6193002593042056
139,139,117,5.615384615384615,0.885632366772601,3.6635307492492397
140,140,117,5.615384615384615,0.9012496803196831,3.7043292228268587
141,141,117,5.615384615384615,0.9159602753907066,3.742758164734596
142,142,117,5.615384615384615,0.9301396111929148,3.7752978705698155
143,143,118,5.610169491525424,0.9350489546838608,3.7895796386761895
144,144,118,5.610169491525424,0.9462468273334909,3.81624875753987
145,145,118,5.61864406779661,0.95788151262035,3.8354358172145417
146,146,118,5.627118644067797,0.9647074905461783,3.842977787818907
147,147,118,5.627118644067797,0.9682463968862732,3.851720668288789
148,148,118,5.627118644067797,0.9699371285872176,3.8508245777305423
149,149,119,5.630252100840337,0.9628455955560135,3.834459973786057
150,150,122,5.639344262295082,0.9409409327719976,3.7752708918226077
151,151,131,5.656488549618321,0.8786894965275635,3.634225853427554
152,152,144,5.666666666666667,0.804042005091664,3.4597789325908495
153,153,144,5.666666666666667,0.812436381109097,3.480316234974816
154,154,144,5.666666666666667,0.8233438177234846,3.5071387201716693
155,155,144,5.666666666666667,0.8354043212174455,3.5424156019119843
156,156,145,5.6689655172413795,0.8423806429837043,3.5690593247083613
157,157,152,5.677631578947368,0.8162654326064344,3.507084468057311
158,158,155,5.664516129032258,0.8138467844168029,3.5070517820141256
159,159,155,5.664516129032258,0.8294978545964788,3.5502632959215386
160,160,161,5.670807453416149,0.8150967253067467,3.5125432475359397
161,161,168,5.678571428571429,0.7992631189141621,3.468894138268358
162,162,168,5.684523809523809,0.8192485821996175,3.519081011629461
163,163,168,5.678571428571429,0.8388436278993474,3.5632874931823024
164,164,168,5.678571428571429,0.8569055823271923,3.602124249209067
165,165,168,5.678571428571429,0.8735228471077134,3.6457988102946954
166,166,168,5.678571428571429,0.8894352714211874,3.671740427625546
167,167,168,5.678571428571429,0.9041229384248487,3.7059685768362
168,168,169,5.680473372781065,0.9125148730239899,3.7228214029652618
169,169,169,5.680473372781065,0.926008941010745,3.7559208256654997
170,170,169,5.680473372781065,0.9388251084749751,3.780926387532721
171,171,169,5.680473372781065,0.9487513690968007,3.804725001598227
172,172,169,5.680473372781065,0.9561373869417088,3.8226418667628907
173,173,169,5.680473372781065,0.9614027102092845,3.835167684778118
174,174,170,5.682352941176471,0.959164790563268,3.829704415281596
175,175,171,5.684210526315789,0.9562174193367973,3.822819692175175
176,176,177,5.68361581920904,0.925931882434838,3.7536960407080846
177,177,184,5.679347826086956,0.8936114388829016,3.6823555262520653
178,178,197,5.675126903553299,0.83834372841345,3.5513866120276174
179,179,197,5.67005076142132,0.843422913406768,3.5624408626147654
180,180,197,5.67005076142132,0.8497197893491675,3.5817615446325077
181,181,197,5.67005076142132,0.8571238596005156,3.606490206028709
182,182,198,5.671717171717172,0.860998407676063,3.617591095541997
