frame_idx,hour,file,mean_shape_index,fraction_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,3.7699276517941662,1.0,0.0,0
1,1,results_2000.vtu,3.835699088875042,0.7142857142857143,0.06120454122739015,2
2,2,results_2000.vtu,3.845890143014368,0.5,0.0733694914504418,1
3,3,results_2000.vtu,3.8071868495936423,0.5555555555555556,0.09480850746160613,4
4,4,results_2000.vtu,3.8067318968027575,0.5555555555555556,0.03859018274003892,0
5,5,results_2000.vtu,3.8091926692443554,0.4444444444444444,0.035547103702216414,0
6,6,results_2000.vtu,3.8120292423553703,0.4444444444444444,0.037636559568329106,0
7,7,results_2000.vtu,3.8312403546342972,0.5,0.06709785507433653,1
8,8,results_2000.vtu,3.810711767416534,0.5,0.05364812930216417,0
9,9,results_2000.vtu,3.8128138567145067,0.4,0.04506409978568185,0
10,10,results_2000.vtu,3.8148525954133325,0.4,0.044554102388384184,0
11,11,results_2000.vtu,3.8167727614092124,0.4,0.045447575836667156,0
12,12,results_2000.vtu,3.815107798030607,0.36363636363636365,0.07104851734468742,2
13,13,results_2000.vtu,3.8088525505092123,0.45454545454545453,0.04407914441167048,0
14,14,results_2000.vtu,3.805012410134365,0.5454545454545454,0.031045815974098057,0
15,15,results_2000.vtu,3.802520707301157,0.5454545454545454,0.025824965070741824,0
16,16,results_2000.vtu,3.8007659736936685,0.5454545454545454,0.02264310093359775,0
17,17,results_2000.vtu,3.7995172471756806,0.6363636363636364,0.020280536253644534,0
18,18,results_2000.vtu,3.7980975579829614,0.6363636363636364,0.017462678140348544,0
19,19,results_2000.vtu,3.7965854013021385,0.6363636363636364,0.014456066699770618,0
20,20,results_2000.vtu,3.797348256683399,0.5833333333333334,0.06297825123711227,3
21,21,results_2000.vtu,3.793580342203878,0.6666666666666666,0.02066685739264721,0
22,22,results_2000.vtu,3.792636798321969,0.6666666666666666,0.014352404804747289,0
23,23,results_2000.vtu,3.7927202874637036,0.6666666666666666,0.012100125579742193,0
24,24,results_2000.vtu,3.79322573571562,0.6666666666666666,0.011106579004085548,0
25,25,results_2000.vtu,3.7939258244831486,0.6666666666666666,0.010575407647337167,0
26,26,results_2000.vtu,3.8113604370612917,0.5,0.08556303724319436,3
27,27,results_2000.vtu,3.8663777907155255,0.29411764705882354,0.08550953351275628,8
28,28,results_2000.vtu,3.842873107837685,0.29411764705882354,0.05334308196812369,0
29,29,results_2000.vtu,3.844108934696782,0.29411764705882354,0.04444232204324046,0
30,30,results_2000.vtu,3.845173411103438,0.29411764705882354,0.04220339007814334,0
31,31,results_2000.vtu,3.8460457016468808,0.29411764705882354,0.04170555928768671,0
32,32,results_2000.vtu,3.8604571317263767,0.3333333333333333,0.05939595584027402,1
33,33,results_2000.vtu,3.8592159342836445,0.3333333333333333,0.04875163158905492,0
34,34,results_2000.vtu,3.8607766759991526,0.3333333333333333,0.04675145759400801,0
35,35,results_2000.vtu,3.8474664632234914,0.3888888888888889,0.06687111384733786,0
36,36,results_2000.vtu,3.8482251453086525,0.3333333333333333,0.04397122221711045,0
37,37,results_2000.vtu,3.8259763509255906,0.4,0.11825481281171786,4
38,38,results_2000.vtu,3.8228236240687608,0.45,0.032870654209452205,0
39,39,results_2000.vtu,3.8222266840100687,0.45,0.021711675521309814,0
40,40,results_2000.vtu,3.8228420043767812,0.45,0.018718918745015682,0
41,41,results_2000.vtu,3.823784595040516,0.45,0.017176246524860033,0
42,42,results_2000.vtu,3.8249184523474313,0.4,0.016250465272738646,0
43,43,results_2000.vtu,3.825504676784861,0.4,0.014577239290611266,0
44,44,results_2000.vtu,3.841494184381211,0.38095238095238093,0.03174259864449406,2
45,45,results_2000.vtu,3.829068493107512,0.38095238095238093,0.023688102470818866,0
46,46,results_2000.vtu,3.8279567749398224,0.42857142857142855,0.016629665986481364,0
47,47,results_2000.vtu,3.8274212066318,0.42857142857142855,0.014926930306609746,0
48,48,results_2000.vtu,3.826403851470766,0.42857142857142855,0.012333648689792694,0
49,49,results_2000.vtu,3.8258187491331137,0.42857142857142855,0.011085894243201297,0
50,50,results_2000.vtu,3.825435696479057,0.42857142857142855,0.010227056514906827,0
51,51,results_2000.vtu,3.82285457530853,0.45454545454545453,0.047284540085959656,1
52,52,results_2000.vtu,3.8575570594610293,0.32142857142857145,0.10181155299514776,16
53,53,results_2000.vtu,3.857731566235445,0.2857142857142857,0.03976576957255492,0
54,54,results_2000.vtu,3.846519910216195,0.35714285714285715,0.050561897246246976,0
55,55,results_2000.vtu,3.836589343507348,0.39285714285714285,0.051610405689068606,1
56,56,results_2000.vtu,3.8389100707954755,0.39285714285714285,0.03803803828544124,0
57,57,results_2000.vtu,3.8512390635908447,0.4,0.06336384747494242,3
58,58,results_2000.vtu,3.8556094760852297,0.36666666666666664,0.04736123143005585,0
59,59,results_2000.vtu,3.8608839930189807,0.3333333333333333,0.04741826718624644,0
60,60,results_2000.vtu,3.866350294927696,0.3,0.04821928700264579,0
61,61,results_2000.vtu,3.8846990826513377,0.24242424242424243,0.06643138436534878,5
62,62,results_2000.vtu,3.863201424737111,0.30303030303030304,0.05639334450870075,0
