frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,6,6.0,0.9105230966843504,3.5568334376939528
1,1,7,5.857142857142857,0.7828840869301107,3.3333315431319823
2,2,8,5.75,0.6957696869453179,3.1806283582634878
3,3,9,5.777777777777778,0.6399337150479556,3.0357874859149216
4,4,9,5.777777777777778,0.6764921812316687,3.109965984454465
5,5,9,5.777777777777778,0.7153438344099189,3.20237000159431
6,6,9,5.777777777777778,0.7517415497249205,3.291865912846944
7,7,10,5.8,0.7059468988461338,3.2142909332420375
8,8,10,5.8,0.73937240980463,3.271121870467405
9,9,10,5.8,0.7798374618163777,3.365380783753332
10,10,10,5.8,0.8205461205441809,3.4608455661691666
11,11,10,5.8,0.8601985765743079,3.5524946161844513
12,12,11,5.7272727272727275,0.8078406341398405,3.43839247492936
13,13,11,5.7272727272727275,0.8308162202608999,3.4773954801829006
14,14,11,5.7272727272727275,0.8497109617337281,3.516362982559781
15,15,11,5.7272727272727275,0.8684900518774356,3.5563595247105595
16,16,11,5.7272727272727275,0.8872548182615687,3.5959970311863994
17,17,11,5.7272727272727275,0.905536000765159,3.634008464945252
18,18,11,5.7272727272727275,0.9160661609665527,3.6553271766726065
19,19,11,5.7272727272727275,0.9254067394800596,3.673633217052831
20,20,12,5.75,0.8559951115840517,3.5132067124691915
21,21,12,5.75,0.8722734268111694,3.54345330605963
22,22,12,5.75,0.8874228215124962,3.574974881868578
23,23,12,5.75,0.896405092066244,3.5947236810665935
24,24,12,5.75,0.9050181955148834,3.613895991665673
25,25,14,5.785714285714286,0.7812926354948827,3.3621640390839063
26,26,16,5.75,0.6956748606177701,3.1618153484810696
27,27,17,5.705882352941177,0.6775319859675096,3.1089413294064525
28,28,17,5.705882352941177,0.7108257917883051,3.181794207296078
29,29,17,5.705882352941177,0.7451382156301832,3.2615729980786226
30,30,17,5.705882352941177,0.7765487230223895,3.3371076371808885
31,31,18,5.666666666666667,0.7579242239740133,3.3277848451197003
32,32,18,5.666666666666667,0.7845528316718826,3.3875786010332827
33,33,18,5.666666666666667,0.8118063480380917,3.459388512152424
34,34,18,5.666666666666667,0.8388167016237185,3.530633213240471
35,35,18,5.666666666666667,0.8662031252716446,3.6014141795746886
36,36,20,5.6,0.7983859965850959,3.4675994837812825
37,37,20,5.6,0.8196935215471157,3.5003733979523304
38,38,20,5.6,0.8367565516428552,3.5330850073649946
39,39,20,5.6,0.8523076250521273,3.5665534111462884
40,40,20,5.6,0.8674749148856755,3.6012890432082814
41,41,20,5.6,0.8827010370105954,3.6364643173548656
42,42,20,5.6,0.8960791697375748,3.6667789278862353
43,43,20,5.6,0.9074933882891708,3.6918994010344806
