frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,6,6.0,0.9175581988720468,3.571417859721175
1,1,7,5.857142857142857,0.7969623391725226,3.368272201167694
2,2,9,5.666666666666667,0.640846382509329,3.0679198862014108
3,3,9,5.666666666666667,0.6878915125404129,3.1771446021951837
4,4,9,5.666666666666667,0.7388734212143602,3.305389623601659
5,5,10,5.7,0.7056065174466127,3.2811871216231148
6,6,10,5.7,0.7536153633731899,3.3656890340430463
7,7,10,5.7,0.807788160660742,3.48701493145472
8,8,10,5.7,0.8612501310587402,3.606293517349741
9,9,11,5.636363636363637,0.8180828398452504,3.515243613111464
10,10,11,5.636363636363637,0.8457348846941796,3.562776969315519
11,11,11,5.636363636363637,0.8708923153659011,3.6116528183353496
12,12,11,5.636363636363637,0.8957212320338015,3.6602052887877745
13,13,11,5.636363636363637,0.9160475514527827,3.6980826129319904
14,14,11,5.636363636363637,0.928746694039269,3.719162755074498
15,15,12,5.666666666666667,0.8663230321236098,3.578681838072678
16,16,12,5.666666666666667,0.8889551880265215,3.6140980202533193
17,17,12,5.666666666666667,0.9019448199496116,3.634018069027892
18,18,12,5.666666666666667,0.9134973903747517,3.652808720413661
19,19,14,5.714285714285714,0.7957099704111795,3.4035206936084434
20,20,17,5.647058823529412,0.6804517861245853,3.139406529569903
21,21,17,5.647058823529412,0.7253784548398007,3.2367785645367357
22,22,17,5.647058823529412,0.7709717882272061,3.342739829288027
23,23,18,5.611111111111111,0.765313476401175,3.345771266553751
24,24,18,5.611111111111111,0.8050470186532236,3.428072130669951
25,25,18,5.611111111111111,0.8469519126593547,3.5270806590681114
26,26,18,5.611111111111111,0.8882829946113862,3.628199743747663
27,27,20,5.55,0.8263002189750678,3.5190619601732243
28,28,20,5.55,0.848967896733933,3.5637961544404275
29,29,20,5.55,0.8700743811822026,3.6117254073913743
30,30,20,5.55,0.89107541063069,3.6592244864126187
31,31,20,5.55,0.9098897439152817,3.7006203066825334
32,32,20,5.55,0.9244918735398514,3.731754347977874
33,33,21,5.523809523809524,0.894020172889646,3.6687483595723043
34,34,21,5.523809523809524,0.9135962941958572,3.707576812729146
35,35,21,5.523809523809524,0.922378156785375,3.723451217244854
36,36,21,5.523809523809524,0.9293636797636091,3.7366574233263243
37,37,24,5.5,0.8179590516719113,3.4945902170935508
38,38,29,5.482758620689655,0.6954090294948843,3.229547583296164
