frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,nan,nan,0.0,0
1,1,results_2000.vtu,nan,nan,0.0709171929951812,2
2,2,results_2000.vtu,nan,nan,0.10318454263734295,5
3,3,results_2000.vtu,nan,nan,0.052200173658168966,0
4,4,results_2000.vtu,nan,nan,0.0538691248908618,0
5,5,results_2000.vtu,4.102136028799863,0.0,0.07675879643963923,2
6,6,results_2000.vtu,3.9034781521443054,0.0,0.05825397016703972,0
7,7,results_2000.vtu,3.8680433646792736,0.0,0.05970164841887397,0
8,8,results_2000.vtu,3.858077553256988,0.0,0.05927016490814198,0
9,9,results_2000.vtu,3.8614440206197815,0.0,0.0745565355716705,2
10,10,results_2000.vtu,3.8592138242818717,0.0,0.04716629351317862,0
11,11,results_2000.vtu,3.8569306489444837,0.0,0.043910921997821865,0
12,12,results_2000.vtu,3.8509663698650516,0.0,0.03944137177153035,0
13,13,results_2000.vtu,3.849198715373834,0.0,0.036742914147950584,0
14,14,results_2000.vtu,3.849198362456446,0.0,0.03100089423985177,0
15,15,results_2000.vtu,3.8717212385083712,0.0,0.061555195669796364,4
16,16,results_2000.vtu,3.837200685878345,0.0,0.032273411910811685,0
17,17,results_2000.vtu,3.8209105100057137,0.0,0.0313253193991393,0
18,18,results_2000.vtu,3.811721214509441,0.5,0.030376702069917414,0
19,19,results_2000.vtu,3.863996634567456,0.25,0.07435863225762304,3
20,20,results_2000.vtu,3.8387817383094465,0.4,0.09712159817976994,8
21,21,results_2000.vtu,3.8174643366917254,0.4,0.04956553315679518,0
22,22,results_2000.vtu,3.813780273189424,0.4,0.04995229687037205,0
23,23,results_2000.vtu,3.8124742511107974,0.4,0.06757682156323905,3
24,24,results_2000.vtu,3.8095161036066143,0.4,0.05145734960917058,0
25,25,results_2000.vtu,3.8146818361903287,0.4,0.052948788314759576,0
26,26,results_2000.vtu,3.8246319779280222,0.4,0.05447095850332559,0
27,27,results_2000.vtu,3.820585814102516,0.4,0.07104188160079668,4
28,28,results_2000.vtu,3.8233648721422724,0.4,0.03605807431542211,0
29,29,results_2000.vtu,3.826033671921551,0.4,0.03169351671225496,0
30,30,results_2000.vtu,3.828898827881699,0.4,0.030777286705497953,0
31,31,results_2000.vtu,3.8313950592607013,0.4,0.029000635125904867,0
32,32,results_2000.vtu,3.833595893722557,0.4,0.027491739977433215,0
33,33,results_2000.vtu,3.8379692382988027,0.4,0.036083702478382794,3
34,34,results_2000.vtu,3.8432111898676333,0.2,0.026684826859655928,0
35,35,results_2000.vtu,3.8476401498130444,0.2,0.02419634387373297,0
36,36,results_2000.vtu,3.85156756027139,0.2,0.02283496075372466,0
37,37,results_2000.vtu,3.8605955338858995,0.5,0.0661241409211282,7
38,38,results_2000.vtu,3.867679164071257,0.5,0.08906597014766801,12
39,39,results_2000.vtu,3.8361449417732327,0.5,0.04883550156885315,0
40,40,results_2000.vtu,3.838477822063507,0.375,0.052714337389560065,0
41,41,results_2000.vtu,3.8655066493085957,0.18181818181818182,0.07811192036462224,3
42,42,results_2000.vtu,3.8445791495685913,0.2727272727272727,0.07201237232898691,1
43,43,results_2000.vtu,3.82399168421187,0.45454545454545453,0.07715453163579403,0
44,44,results_2000.vtu,3.8273911091513493,0.45454545454545453,0.09815585350825057,0
45,45,results_2000.vtu,3.8408781977102344,0.35714285714285715,0.11775255060583449,8
46,46,results_2000.vtu,3.8329838549169404,0.42857142857142855,0.08824934351310376,0
47,47,results_2000.vtu,3.835583898137817,0.35714285714285715,0.07566166839615113,0
48,48,results_2000.vtu,3.8415914807182294,0.35714285714285715,0.07067547073809134,0
49,49,results_2000.vtu,3.848146511214238,0.35714285714285715,0.06652729912280321,0
50,50,results_2000.vtu,3.8535339810524123,0.2857142857142857,0.055632474815692994,0
51,51,results_2000.vtu,3.853639985426966,0.3333333333333333,0.06169218995519336,6
52,52,results_2000.vtu,3.8517697580564394,0.26666666666666666,0.046982195263683156,0
53,53,results_2000.vtu,3.8522884563757955,0.3333333333333333,0.04146965942102144,0
54,54,results_2000.vtu,3.8556009154560993,0.26666666666666666,0.03935552361658336,0
55,55,results_2000.vtu,3.889301541104817,0.21052631578947367,0.0639275271778353,9
56,56,results_2000.vtu,3.8807061679263812,0.2,0.09784032561904467,28
