frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,9,5.777777777777778,0.7469765220168095,3.359298454440594
1,1,10,5.7,0.8997061585790144,3.714048924797847
2,2,15,5.666666666666667,0.7085318982544752,3.270447735962327
3,3,18,5.555555555555555,0.774257259419554,3.4731493586128783
4,4,23,5.608695652173913,0.7304810696265779,3.4018078143005477
5,5,28,5.607142857142857,0.6617442440980849,3.2590100739518637
6,6,35,5.542857142857143,0.6082080888274533,3.127917058249721
7,7,49,5.571428571428571,0.4906218890005138,2.7550773067197016
8,8,54,5.592592592592593,0.48821589213243355,2.7936634490650145
9,9,73,5.52054794520548,0.4083203313686689,2.4585223673853713
10,10,86,5.523255813953488,0.37209484579107793,2.407284185010777
11,11,93,5.559139784946237,0.3827610404788798,2.431351377282419
12,12,125,5.616,0.30454631669968624,2.0461456429286136
13,13,137,5.62043795620438,0.29872442605294486,2.0615062726572533
14,14,162,5.598765432098766,0.27363699473500785,1.9308914281448113
15,15,190,5.61578947368421,0.24436872113163371,1.8066075084019877
16,16,207,5.613526570048309,0.24513284300253407,1.7944466054867612
17,17,215,5.609302325581395,0.24678201338667924,1.787221168135075
18,18,254,5.622047244094488,0.22117034481783102,1.7044849681854375
19,19,253,5.632411067193676,0.23372041088498338,1.7496603557693906
20,20,280,5.628571428571429,0.21418578702231703,1.6940965297183412
21,21,288,5.635416666666667,0.20833333333333315,1.6818340993894496
