frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,3.9523137396425816,0.0,0.0,0
1,1,results_2000.vtu,3.8052011678342663,1.0,0.16819971742359247,2
2,2,results_2000.vtu,3.880558224114592,0.25,0.14515918590364235,8
3,3,results_2000.vtu,3.836728161767657,0.4,0.24176632076930776,7
4,4,results_2000.vtu,3.9563693808756932,0.3333333333333333,0.1610282444400036,11
5,5,results_2000.vtu,3.9693290934806247,0.0,0.1877137880650745,11
6,6,results_2000.vtu,3.9980884004453263,0.13333333333333333,0.2257290702882638,16
7,7,results_2000.vtu,3.9424993514278075,0.041666666666666664,0.203580899294656,37
8,8,results_2000.vtu,3.988795111756004,0.14285714285714285,0.21002045790914442,14
9,9,results_2000.vtu,3.9683415142063487,0.25,0.17797167760285718,46
10,10,results_2000.vtu,3.981142386258337,0.08888888888888889,0.16526584596123997,27
11,11,results_2000.vtu,3.954235703603421,0.17307692307692307,0.18064625023590902,26
12,12,results_2000.vtu,3.9437904407691673,0.22077922077922077,0.15603658651484664,84
13,13,results_2000.vtu,3.939412703820325,0.19767441860465115,0.14849064349813665,34
14,14,results_2000.vtu,3.9381284668351983,0.24242424242424243,0.125622388843414,71
15,15,results_2000.vtu,3.955130257157964,0.2916666666666667,1.1592965736486585,315
16,16,results_2000.vtu,3.9180565651927473,0.2824427480916031,1.4631277834714866,361
17,17,results_2000.vtu,3.943927961040763,0.26666666666666666,0.629472204983328,166
18,18,results_2000.vtu,3.927729047857167,0.2716049382716049,1.6976836911581434,489
19,19,results_2000.vtu,3.930860416920253,0.27439024390243905,2.293675684119044,540
20,20,results_2000.vtu,3.9233057880265596,0.3111111111111111,1.7718679393567272,512
21,21,results_2000.vtu,3.9435525104276383,0.2994652406417112,3.0588098426754664,679
