frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,nan,nan,0.0,0
1,1,results_2000.vtu,nan,nan,0.10345833018527362,5
2,2,results_2000.vtu,nan,nan,0.06609751248314386,0
3,3,results_2000.vtu,4.06650126605169,0.0,0.08010528423277212,1
4,4,results_2000.vtu,3.8792201177354344,0.0,0.07632166558560707,0
5,5,results_2000.vtu,3.8207172182875686,0.0,0.0818463294719235,0
6,6,results_2000.vtu,3.79820075321335,1.0,0.08760413447686413,3
7,7,results_2000.vtu,3.779291952303326,1.0,0.05293844903379117,0
8,8,results_2000.vtu,3.7689512755348598,1.0,0.04603474018749567,0
9,9,results_2000.vtu,3.76182768149499,1.0,0.039070808850468215,0
10,10,results_2000.vtu,3.7309192431127443,1.0,0.056347861952178446,3
11,11,results_2000.vtu,3.7215184015071223,1.0,0.03594697594320761,0
12,12,results_2000.vtu,3.873695060766058,0.3333333333333333,0.07778308589876799,3
13,13,results_2000.vtu,3.846723942204849,0.5,0.10372349331101756,8
14,14,results_2000.vtu,3.7868439050052913,0.5,0.06971990904940668,0
15,15,results_2000.vtu,3.771479476868451,0.8,0.09740389688052667,2
16,16,results_2000.vtu,3.7576642766010964,0.8,0.07776958081863365,0
17,17,results_2000.vtu,3.76110599632337,0.8,0.07706048838225546,0
18,18,results_2000.vtu,3.7631465141097733,0.8,0.07443862324408793,3
19,19,results_2000.vtu,3.7659233833374195,0.8,0.04046397182125929,0
20,20,results_2000.vtu,3.7719538308217566,0.8,0.040292422047715146,0
21,21,results_2000.vtu,3.77574043892864,0.8,0.032259384051042894,0
22,22,results_2000.vtu,3.77906257762628,0.8,0.03735421191052081,3
23,23,results_2000.vtu,3.780695995559573,0.8,0.0256562921422873,0
24,24,results_2000.vtu,3.8270209791094225,0.6666666666666666,0.04772833414865099,2
25,25,results_2000.vtu,3.883075998530908,0.5,0.08729707039936253,16
26,26,results_2000.vtu,3.8634100119240085,0.5,0.05918763635970858,0
27,27,results_2000.vtu,3.8696200802654994,0.5,0.09053026164541803,4
28,28,results_2000.vtu,3.86582022122744,0.5,0.11146192147586215,0
29,29,results_2000.vtu,3.8662570490444716,0.4,0.15688245846241772,1
30,30,results_2000.vtu,3.851936953112515,0.25,0.16821416366252534,8
31,31,results_2000.vtu,3.84501991888815,0.3333333333333333,0.12958507667312538,0
32,32,results_2000.vtu,3.858600746742591,0.3333333333333333,0.12165272517172827,0
33,33,results_2000.vtu,3.872034120946639,0.3333333333333333,0.10395089550836355,0
34,34,results_2000.vtu,3.874377567709615,0.35714285714285715,0.10524465145485358,7
35,35,results_2000.vtu,3.862598048177303,0.2857142857142857,0.08341207134657062,1
36,36,results_2000.vtu,3.862675628939091,0.25,0.09310182017581664,8
37,37,results_2000.vtu,3.879408049752365,0.16666666666666666,0.10002924555453384,26
38,38,results_2000.vtu,3.8701206382736495,0.25,0.07587248567784638,0
39,39,results_2000.vtu,3.893399050696055,0.11538461538461539,0.10957408569995078,5
40,40,results_2000.vtu,3.9004469247932927,0.11538461538461539,0.13121964801126612,1
41,41,results_2000.vtu,3.878426927454474,0.07692307692307693,0.1510481935947154,1
42,42,results_2000.vtu,3.8719123042991788,0.20689655172413793,0.15934799800746108,12
43,43,results_2000.vtu,3.87150630512992,0.1724137931034483,0.14197002931895128,0
44,44,results_2000.vtu,3.8793881927281846,0.20689655172413793,0.13938269536660386,1
45,45,results_2000.vtu,3.884455913044811,0.27586206896551724,0.13128926489356255,1
46,46,results_2000.vtu,3.899056754023431,0.1935483870967742,0.12515152587031841,9
47,47,results_2000.vtu,3.9083298877144173,0.1935483870967742,0.11142886826078696,0
48,48,results_2000.vtu,3.945623927837634,0.2,0.11687950740910917,9
49,49,results_2000.vtu,3.941692509167658,0.2558139534883721,0.11636037340477431,42
50,50,results_2000.vtu,3.9195323671974496,0.18604651162790697,0.08766346424850557,1
51,51,results_2000.vtu,3.9226571864857633,0.1956521739130435,0.10570748535762022,12
52,52,results_2000.vtu,3.893136491727052,0.10869565217391304,0.12145599869698884,2
53,53,results_2000.vtu,3.9084389905806747,0.08695652173913043,0.12678633400379333,0
54,54,results_2000.vtu,3.9260476572780165,0.08,0.12917527220485459,17
55,55,results_2000.vtu,3.9196730099104933,0.14,0.1260222023979761,2
56,56,results_2000.vtu,3.915355624184608,0.18,0.12690175321418296,2
57,57,results_2000.vtu,3.90565920490955,0.22,0.12209021931767658,2
58,58,results_2000.vtu,3.9059147328205546,0.25,0.11457492724904415,10
59,59,results_2000.vtu,3.9059726683667497,0.21153846153846154,0.10700620197569116,2
60,60,results_2000.vtu,3.916915722343698,0.22807017543859648,0.1096078642924978,11
61,61,results_2000.vtu,3.926909826616553,0.2727272727272727,0.12272799192566816,70
62,62,results_2000.vtu,3.8993781892148793,0.2597402597402597,0.0682588428092064,0
63,63,results_2000.vtu,3.914072382916374,0.2976190476190476,0.07424245760080626,21
