frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,7,5.857142857142857,0.7882450727087287,3.3709597081343645
1,1,9,5.666666666666667,0.6379293185063014,3.077381700725761
2,2,9,5.666666666666667,0.7058797796075502,3.2370701246715723
3,3,10,5.7,0.6988200654116012,3.2754873762895196
4,4,10,5.7,0.7722468939075717,3.4232588792593845
5,5,10,5.7,0.8538706689362249,3.60546823909212
6,6,11,5.636363636363637,0.8283585755582888,3.5488940382181213
7,7,11,5.636363636363637,0.8672854978080307,3.6133300604320797
8,8,11,5.636363636363637,0.9049878724722508,3.6811552480961685
9,9,11,5.636363636363637,0.9272166202436103,3.7157383579884993
10,10,12,5.583333333333333,0.8735735598849957,3.6061511224232103
11,11,12,5.583333333333333,0.8986243156562773,3.648935159711615
12,12,14,5.642857142857143,0.7839521433888814,3.3967325714602725
13,13,17,5.588235294117647,0.6743696996037573,3.157092315318234
14,14,17,5.588235294117647,0.7379577184452734,3.28511354969162
15,15,18,5.611111111111111,0.7568698369296718,3.3258432036882093
16,16,18,5.611111111111111,0.8187265023094589,3.4463172821312416
17,17,18,5.611111111111111,0.8812632617799844,3.5881285309473694
18,18,20,5.55,0.8294596675233905,3.495334381495314
19,19,20,5.55,0.861591780092666,3.569835048564296
20,20,20,5.55,0.8920282854338822,3.6443997419413123
21,21,20,5.55,0.9171540891916091,3.699895001108527
22,22,21,5.523809523809524,0.8963920667431646,3.6631694718255554
23,23,21,5.523809523809524,0.9155945245600732,3.702077598327587
24,24,23,5.521739130434782,0.8450294069674648,3.5613162600342356
25,25,29,5.482758620689655,0.6811083071435067,3.218150722581363
26,26,29,5.482758620689655,0.712980948440233,3.3082680948403054
27,27,31,5.516129032258065,0.6932963224641989,3.2834810691004295
28,28,31,5.516129032258065,0.7186101665783274,3.3529699846071694
29,29,31,5.451612903225806,0.7504282776594282,3.446234250731092
30,30,35,5.371428571428571,0.6970992818844656,3.3230579454719678
31,31,35,5.3428571428571425,0.7368016855935443,3.4153507196069177
32,32,35,5.314285714285714,0.7753604250872272,3.510223826147765
33,33,35,5.314285714285714,0.8123966016223041,3.599073588728899
34,34,37,5.351351351351352,0.8004385729499095,3.5423822729726875
35,35,37,5.351351351351352,0.8288605187291974,3.6029278833668417
36,36,41,5.365853658536586,0.7661162779444811,3.425653719479956
37,37,51,5.450980392156863,0.6286207718592363,3.061944757023945
38,38,51,5.450980392156863,0.6402805315283271,3.090294309995942
39,39,54,5.462962962962963,0.6166322900492757,3.0524730149062456
40,40,54,5.444444444444445,0.6288122761641891,3.083547534955639
41,41,54,5.444444444444445,0.643290405026154,3.121021263132257
42,42,60,5.45,0.5935794077409259,3.0080952724604493
43,43,60,5.45,0.6166879910362335,3.073082300283651
44,44,60,5.45,0.6431949221359241,3.153165079672485
45,45,60,5.45,0.6710950676286412,3.2274042955870095
46,46,63,5.444444444444445,0.6642379818404899,3.2097466690874383
47,47,63,5.444444444444445,0.6867652478374263,3.2707554639374536
48,48,68,5.470588235294118,0.6527402648695331,3.183583991291039
49,49,83,5.481927710843373,0.5476617034218029,2.8690923629978884
50,50,83,5.481927710843373,0.5597243141799828,2.8950500417448777
51,51,88,5.488636363636363,0.5381075557989923,2.8537704561638666
52,52,88,5.488636363636363,0.5467464330879033,2.8655075366540923
53,53,88,5.488636363636363,0.5551021572601563,2.9029517413755563
54,54,97,5.484536082474227,0.5112921049026086,2.8144569819665777
55,55,97,5.484536082474227,0.525093483630289,2.854398435288788
56,56,97,5.484536082474227,0.5401673222292015,2.899048125032102
57,57,97,5.484536082474227,0.5573763263654278,2.945554350386979
58,58,100,5.49,0.5578600319075655,2.9465591618113702
59,59,100,5.49,0.5730600342519391,2.987928080243588
60,60,107,5.5046728971962615,0.5465071108085318,2.89016984567396
61,61,131,5.564885496183206,0.4543349302489511,2.5656633981859085
62,62,131,5.564885496183206,0.45695930676639135,2.5717681230524376
63,63,140,5.578571428571428,0.42857142857142777,2.5137255048233915
