frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
0,0,6,6.0,0.9128535767939027,3.5613734012222427
1,1,6,6.0,0.9184847156815886,3.5793881945397668
2,2,7,5.857142857142857,0.787128325453747,3.3552911172791395
3,3,7,5.857142857142857,0.7989892333076879,3.3499293226274602
4,4,9,5.666666666666667,0.6315324523867187,3.0451032175372825
5,5,9,5.666666666666667,0.6463371294348345,3.0430392083790654
6,6,9,5.666666666666667,0.6717600906155687,3.1012977007332783
7,7,9,5.666666666666667,0.6982108462014982,3.164799676971495
8,8,9,5.666666666666667,0.7244375939874156,3.2273711448636337
9,9,9,5.666666666666667,0.7491985158624594,3.286693204538265
10,10,9,5.666666666666667,0.772008123279468,3.3409480200572848
11,11,10,5.6,0.712901977053807,3.2244282604945638
12,12,10,5.6,0.7355024995647199,3.262404612496075
13,13,10,5.6,0.7626261736340547,3.3222535904209116
14,14,10,5.6,0.789838602991537,3.3829562628945533
15,15,10,5.6,0.817027817404659,3.442963247976717
16,16,10,5.6,0.8441844389886122,3.501892583882577
17,17,10,5.6,0.8699566080973689,3.556937503585014
18,18,11,5.545454545454546,0.8086070692700271,3.450447257589369
19,19,11,5.545454545454546,0.8247646498816784,3.4608353566829946
20,20,11,5.545454545454546,0.8383245302809136,3.485877027240316
21,21,11,5.545454545454546,0.8509713165315127,3.511909947497072
22,22,11,5.545454545454546,0.8636190523189591,3.5387084942193594
23,23,11,5.545454545454546,0.8762505143165932,3.5656305267819888
24,24,11,5.545454545454546,0.8888573900444875,3.592443195391928
25,25,11,5.545454545454546,0.9014308365822585,3.6193633618459926
26,26,11,5.545454545454546,0.913631864372124,3.6452477859581602
27,27,11,5.545454545454546,0.9204651645894887,3.6592799370669993
28,28,11,5.545454545454546,0.9267914098400648,3.6721084844994376
29,29,11,5.545454545454546,0.9331503738322465,3.6857335159893565
30,30,12,5.5,0.8589399427846428,3.5208387173432745
31,31,12,5.5,0.8697941149088004,3.5380502022056324
32,32,12,5.5,0.8811863629487537,3.561276931656094
33,33,12,5.5,0.8925555663788423,3.5852818429609914
34,34,12,5.5,0.8988441535434187,3.5994891921707204
35,35,12,5.5,0.9046946693531144,3.6129464688778956
36,36,12,5.5,0.9105252130846403,3.6263585913308973
37,37,12,5.5,0.9163391048132209,3.6396624669639466
38,38,14,5.5,0.7853512689814648,3.3774696130336808
39,39,14,5.5,0.7969358378938962,3.390671059922576
40,40,18,5.5,0.629846561104658,3.080073345578743
41,41,18,5.5,0.6487795134417477,3.0743111201056172
42,42,18,5.5,0.6737639936021121,3.124315899147975
43,43,18,5.5,0.6995978641880655,3.183773893041359
44,44,18,5.5,0.7256787195743443,3.2452687100814774
45,45,18,5.5,0.7502079457711632,3.3038782330355083
46,46,18,5.5,0.7727818183763023,3.3582055625011
47,47,20,5.45,0.7130542294991971,3.2572922666781183
48,48,20,5.45,0.7339812000243109,3.2907805754539177
49,49,20,5.45,0.7608540725748727,3.3516402755441836
50,50,20,5.45,0.7879816909771232,3.4143218934776
51,51,20,5.45,0.8151281862149116,3.4765088398000543
52,52,20,5.45,0.8417933477927093,3.5364110382102316
53,53,20,5.45,0.8676646671873289,3.5940660779764997
54,54,22,5.454545454545454,0.806726540507208,3.5024912110261153
55,55,22,5.454545454545454,0.8227567936187762,3.509195176442813
56,56,22,5.454545454545454,0.836507932989156,3.534421576797361
57,57,22,5.454545454545454,0.8490177072626263,3.5628316787321292
58,58,22,5.454545454545454,0.8612745101828562,3.591637507398384
59,59,22,5.454545454545454,0.8735966294155808,3.6213225604432684
60,60,22,5.454545454545454,0.8859412932695503,3.6511501134344186
61,61,22,5.454545454545454,0.8982402229092166,3.680614865128224
62,62,22,5.454545454545454,0.910258882076365,3.70900907342903
63,63,22,5.454545454545454,0.9170620114012175,3.7247418592885806
64,64,22,5.409090909090909,0.9233317713739229,3.73911962409542
65,65,22,5.409090909090909,0.9296018639137635,3.7531288831792335
66,66,23,5.391304347826087,0.8940297745234989,3.673860448221043
67,67,23,5.391304347826087,0.9026304594459755,3.6867744414850394
68,68,23,5.391304347826087,0.911526713221918,3.704937512892564
