frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,nan,nan,0.0,0
1,1,results_2000.vtu,nan,nan,0.0421300520376184,0
2,2,results_2000.vtu,nan,nan,0.08222000474356142,1
3,3,results_2000.vtu,nan,nan,0.03921766080249932,0
4,4,results_2000.vtu,nan,nan,0.0910204099814144,4
5,5,results_2000.vtu,nan,nan,0.040560269826527565,0
6,6,results_2000.vtu,nan,nan,0.04088822278972529,0
7,7,results_2000.vtu,nan,nan,0.03974537780170853,0
8,8,results_2000.vtu,nan,nan,0.03897064202716331,0
9,9,results_2000.vtu,nan,nan,0.039775716022129586,0
10,10,results_2000.vtu,nan,nan,0.04002599531796727,0
11,11,results_2000.vtu,nan,nan,0.07051896388125586,2
12,12,results_2000.vtu,nan,nan,0.03909619176625462,0
13,13,results_2000.vtu,nan,nan,0.03927677297559761,0
14,14,results_2000.vtu,nan,nan,0.03911048684008704,0
15,15,results_2000.vtu,nan,nan,0.039069565473387066,0
16,16,results_2000.vtu,nan,nan,0.039093652891883116,0
17,17,results_2000.vtu,nan,nan,0.038603977684416535,0
18,18,results_2000.vtu,nan,nan,0.059679593990872866,2
19,19,results_2000.vtu,nan,nan,0.04046080502488498,0
20,20,results_2000.vtu,nan,nan,0.03657872874028287,0
21,21,results_2000.vtu,nan,nan,0.0353229185669355,0
22,22,results_2000.vtu,nan,nan,0.03457926262774908,0
23,23,results_2000.vtu,nan,nan,0.0339858017109195,0
24,24,results_2000.vtu,nan,nan,0.03344981062611551,0
25,25,results_2000.vtu,nan,nan,0.031249007095582825,0
26,26,results_2000.vtu,nan,nan,0.029715163066674207,0
27,27,results_2000.vtu,nan,nan,0.029267521089848567,0
28,28,results_2000.vtu,nan,nan,0.02454635722695234,0
29,29,results_2000.vtu,nan,nan,0.024526301643406124,0
30,30,results_2000.vtu,nan,nan,0.04789438847293584,3
31,31,results_2000.vtu,nan,nan,0.021928064978295404,0
32,32,results_2000.vtu,nan,nan,0.021405361562762102,0
33,33,results_2000.vtu,nan,nan,0.02114320919431749,0
34,34,results_2000.vtu,nan,nan,0.021537003646372396,0
35,35,results_2000.vtu,nan,nan,0.021468171969035443,0
36,36,results_2000.vtu,nan,nan,0.02137695560006313,0
37,37,results_2000.vtu,nan,nan,0.02129105871348443,0
38,38,results_2000.vtu,4.01650950234039,0.0,0.07415983879188892,3
